ID,Mouth,Nasal,Skin,Stool
ID_AMSOXU,0.98446023,0.00052648335,0.014590679,0.00042256195
ID_AGKIYB,0.000109800676,3.937234e-05,0.9998163,3.4437675e-05
ID_AOQGWN,0.00089116406,0.00015656152,0.9987693,0.0001831116
ID_ASNCNV,0.0009139494,0.00010801693,0.99888384,9.422889e-05
ID_AVMUKC,0.007736668,0.0003558571,0.9915575,0.00035001844
ID_AJGVTS,0.99896795,0.00013800537,0.0007825519,0.00011148964
ID_ARGCHE,5.1477582e-05,0.99947965,0.00014064574,0.00032819613
ID_ANSGID,0.0019102215,0.00011595465,0.9978725,0.000101346195
ID_AKDVQI,9.051299e-05,0.9990448,0.00015045755,0.00071430195
ID_ABHFUP,6.745073e-05,0.999483,9.553941e-05,0.00035402845
ID_ARCTEP,4.9545564e-05,0.9995329,9.485858e-05,0.0003227542
ID_ALHTER,0.00010483089,0.0076170876,0.00013188882,0.9921462
ID_AVZMAJ,5.17073e-05,0.99941194,8.624425e-05,0.00045015872
ID_AWDNCQ,5.6578476e-05,0.9995456,8.604904e-05,0.00031187973
ID_ATFRKF,0.00064326293,0.97132045,0.00093225343,0.027104104
ID_ADBLNY,5.1558716e-05,0.9996033,8.164243e-05,0.00026357963
ID_AJCBOB,0.00021278384,0.0024992656,0.00027746797,0.9970104
ID_BBHQDM,4.3558826e-05,3.972234e-05,0.9998814,3.533408e-05
ID_AGHEZK,0.98859155,0.0016252503,0.00837714,0.001405931
ID_AKIAKB,8.8104454e-05,0.0012103118,0.00013637563,0.9985652
ID_AMUYDZ,5.028624e-05,0.9994608,8.271586e-05,0.0004061795
ID_AUPWYI,5.7296675e-05,0.0003261842,7.935237e-05,0.9995371
ID_BCGAMY,0.0061395755,0.000822785,0.99262416,0.00041348138
ID_AIQHUX,9.0393754e-05,0.0011182745,0.000117047224,0.9986742
ID_BBZYDO,0.00029106362,0.00011092126,0.99949855,9.94098e-05
ID_AJKHOU,5.785528e-05,0.9995505,8.4228275e-05,0.00030739052
ID_BAFNRW,8.248758e-05,0.0009909921,0.00014835427,0.99877816
ID_AWHBEB,7.463775e-05,0.0011301672,8.4101135e-05,0.9987111
ID_AIVFAZ,7.098861e-05,0.0011049412,8.350722e-05,0.9987405
ID_AWINYS,8.0189515e-05,0.00060985883,0.0001083693,0.9992015
ID_BMMBCB,0.005344059,0.00026720267,0.99415475,0.00023402154
ID_BGAGEX,0.00065857207,0.00011439837,0.9990889,0.00013817778
ID_AKWSZD,0.00017139391,0.0014876756,0.00023558468,0.9981052
ID_BEHPUD,5.078754e-05,0.0003819933,6.921465e-05,0.99949807
ID_AWUOPA,5.5585908e-05,0.99950266,9.466549e-05,0.0003471101
ID_AYUWST,6.995585e-05,0.0005401766,8.977481e-05,0.9993001
ID_BMLXGW,0.000104718005,7.087918e-05,0.9997612,6.3153275e-05
ID_BNPBKM,0.000103760554,3.7635455e-05,0.9998247,3.389887e-05
ID_BGXBIY,6.355957e-05,0.0005863365,9.827062e-05,0.99925184
ID_AQDZLZ,6.733398e-05,0.9989254,9.4286246e-05,0.0009129086
ID_AFBBWK,0.9995054,7.901312e-05,0.00034637432,6.920106e-05
ID_BMTDZO,6.254179e-05,0.99948263,0.00010344696,0.0003513454
ID_BIZXXH,5.1587896e-05,0.9992243,0.00014523769,0.0005789796
ID_BRXQMI,0.00067916134,0.00016602509,0.9989964,0.00015843034
ID_BSUSJN,0.9977724,0.00037010066,0.0015621358,0.0002953938
ID_BGXNSA,7.51765e-05,0.0004328036,9.4219045e-05,0.9993979
ID_BNZPZI,4.8944326e-05,0.9995774,7.7025776e-05,0.00029659807
ID_BSKTJR,5.7855963e-05,0.9994637,8.4508436e-05,0.0003939857
ID_BMOTBZ,0.9992286,9.6470474e-05,0.00059658324,7.835166e-05
ID_BBHZGN,0.99770975,0.00014517855,0.00201721,0.00012783523
ID_BPZJQD,8.295817e-05,0.0014101082,9.211378e-05,0.9984149
ID_BTYEBT,8.2919585e-05,0.00309655,0.00013713352,0.9966833
ID_BXBUWW,0.0009987168,8.359384e-05,0.9988473,7.038871e-05
ID_BLOYRU,0.00032173586,6.2662126e-05,0.99956095,5.4706412e-05
ID_BGUKXP,4.941067e-05,0.999492,9.0118134e-05,0.00036849343
ID_BTVXGK,0.00010672852,0.0010206748,0.00014074,0.9987318
ID_AUUTWM,0.00030595303,0.000104157254,0.99949664,9.327601e-05
ID_BRQVGL,0.0017796295,0.00012273205,0.9979863,0.000111334455
ID_ALGOGQ,0.00012912847,6.3291416e-05,0.99974996,5.7696743e-05
ID_AFAEMB,0.91595757,0.0077871,0.06949359,0.006761788
ID_BWUYYP,0.9990841,0.00010510292,0.0007249838,8.574103e-05
ID_BYCFRG,0.00012345094,0.00074231206,0.00015733806,0.9989769
ID_BSFZJR,9.991535e-05,0.99861556,0.00015250364,0.0011319967
ID_BNMXEV,0.00030544796,6.869022e-05,0.9995642,6.1695944e-05
ID_BWNYHM,9.8264056e-05,0.00054151413,0.00011738025,0.9992429
ID_BXLGGU,0.00020019039,9.965745e-05,0.9996087,9.1439564e-05
ID_BXGPNO,0.981033,0.0003891081,0.018247059,0.00033075296
ID_CDWNJE,0.0030979507,0.00023502999,0.99645174,0.00021524203
ID_BIVMAZ,0.9990696,9.6615e-05,0.00075534213,7.852081e-05
